num__lights,num__T1,num__RH_1,num__T2,num__RH_2,num__T3,num__RH_3,num__T4,num__RH_4,num__T5,num__RH_5,num__T6,num__RH_6,num__T7,num__RH_7,num__T8,num__RH_8,num__T9,num__RH_9,num__T_out,num__Press_mm_hg,num__RH_out,num__Windspeed,num__Visibility,num__Tdewpoint,num__rv1,num__rv2,num__hour,num__day,num__month,num__weekday
-0.47823364,-0.18705009,1.4436388,0.20063248,0.8717379,0.05855667,1.8678914,-0.61051136,1.824431,-0.5138087,0.5131824,0.09073694,1.0393575,-0.7880765,1.4351846,-0.6799766,2.241444,-0.2975896,2.1513786,0.22777507,-0.16746539,0.2822392,0.87230384,0.14816642,0.56288856,-0.71400243,-0.71400243,-0.93131375,-1.1932229,-0.8257716,1.0041997
-0.47823364,0.1474873,0.7100807,0.2309212,0.57414997,0.09515824,0.69888306,-0.5780036,0.7179118,0.054088168,-0.2073548,-0.47823793,1.2403547,-0.7407168,0.39411685,0.38940448,0.7248405,-0.24299113,0.6553723,-0.5877958,-3.3980138,1.091164,1.6234046,1.9243896,-0.020861406,0.7871206,0.7871206,0.5098559,-0.83905756,-0.8257716,-1.008875
0.77904093,0.37397534,-0.1996334,0.068876594,0.1619784,-0.03627468,-0.41152072,-0.07413242,-0.04968749,0.54085696,1.4833676,-0.13466464,0.08660067,0.059662644,0.38724405,0.34335458,-0.043014098,-0.19335616,-0.9249499,-0.17373675,0.07158155,0.88893276,-0.42505193,1.9243896,0.3869639,0.72505903,0.72505903,1.5186747,0.9317689,-0.07879211,-0.0023376218
-0.47823364,-0.24938625,-1.3561362,-0.25369817,-1.1174022,-1.0630201,-0.9358781,-0.9892274,-0.8080013,-0.32450977,-0.39560005,-1.4515132,0.6615512,-0.7407168,-1.4788888,-0.12226111,-0.83840644,-0.7393409,-1.1674587,-1.4723766,0.0032824245,0.7204068,-0.8347432,2.0089717,-1.3283014,1.5356269,1.5356269,1.5186747,0.105383195,-0.8257716,-0.50560635
-0.47823364,2.1256213,-1.9773629,3.112892,-3.3032072,1.3612399,-0.915058,1.5825472,-0.98935825,1.1357965,-0.21735545,2.86624,-1.720876,1.5221311,-0.69499516,1.2080694,-1.2341814,1.3899996,-0.64309365,3.0728629,-0.46798152,-3.4590378,0.59917635,0.14816642,0.1350718,0.18652333,0.18652333,0.22162198,-1.0751678,1.4151669,1.0041997
0.77904093,-0.38860366,1.9108353,-0.026532846,1.6705264,-0.4405557,2.230829,-0.46910238,2.188112,-0.31850028,0.32169768,0.48901933,1.1023966,-0.59863764,2.6557093,-0.80732447,2.023277,-0.8882458,2.5837991,0.6763391,0.57016516,0.035067737,1.964814,-1.3602136,0.93872756,-0.9349965,-0.9349965,-0.35484588,-1.7834984,-0.8257716,-1.5121437
2.0363154,-0.18705009,0.21565236,-0.50812334,1.04485,0.2582016,-0.37142283,0.8198325,0.074118845,0.42727757,-0.70769376,-0.001721477,0.2472486,0.11175835,-0.16353779,0.036355227,-0.4157342,1.2324085,-0.7761924,-0.62230074,-0.17429529,1.3608055,-1.2444345,-0.44390798,0.07909578,-0.45095026,-0.45095026,-0.49896285,-0.2487821,0.6681874,-0.0023376218
-0.47823364,-2.7989352,0.7543325,-1.8438555,0.7645733,-2.3821027,0.6680385,-2.7072656,0.87034833,-2.2174995,-0.22066854,-0.27636126,1.4546233,-2.1662447,0.58721024,-2.7778056,0.6236554,-2.1489742,0.27956396,-0.2960724,1.6242483,1.2933952,-0.0836425,0.11997241,0.4509365,-0.84442073,-0.84442073,-0.6430798,0.8137138,-1.572751,1.0041997
-0.47823364,-0.56106704,0.8053922,-0.6126194,1.4817518,-0.3357421,0.2639749,-0.61051136,0.87886,-0.18388768,-0.47467262,0.5284099,0.39612356,-0.177136,0.667393,-0.4241438,0.2778326,-0.04941472,0.30726779,0.84886366,-0.50668436,0.75411195,-0.015360616,-1.3461165,1.6184365,-0.5065105,-0.5065105,-0.6430798,-1.5473882,0.6681874,1.5074685
-0.47823364,0.74799234,-0.4225942,0.8575946,-0.6697839,1.161595,-0.6613616,1.1286567,-0.7615739,1.6225654,-1.1962967,1.2177448,-1.720876,1.3904711,-0.8053529,1.274586,-0.9709719,1.6878095,-0.8117256,0.49440402,0.8023822,-0.8637375,-1.2444345,-0.40161696,0.075097494,-1.2708399,-1.2708399,0.077505015,-0.012671906,1.4151669,-1.5121437
2.0363154,0.4363115,-0.3885544,0.38690805,-0.5131587,0.2582016,-0.42848524,0.26232347,-0.017188327,0.32451528,-0.07746914,0.9173918,-1.3559129,0.6800751,-0.81124395,1.4127356,-0.3965218,0.5511685,-0.36364645,0.80494833,-0.5704302,-1.2681999,0.80402195,-0.86681825,0.12307694,0.23119041,0.23119041,0.79808986,1.5220444,-0.07879211,-1.008875
4.5508647,0.9973369,-0.13155377,0.79580563,-0.49667183,0.22825487,1.5214044,-0.03024687,0.26137593,-0.38400373,0.12867911,-1.2381476,1.3390338,-0.07768057,0.46513593,-0.45825484,-0.087202564,-0.84357435,-0.32992005,-1.2716206,1.2827526,0.9114029,-0.6981794,-0.5848781,-0.9644572,-0.5251848,-0.5251848,1.2304407,-0.012671906,-1.572751,1.0041997
2.0363154,-0.3054888,0.8053922,0.18700255,0.26996735,-0.7400231,0.942555,-0.4154645,1.3895612,0.102765046,2.6103725,-0.8343943,1.1645794,0.012302914,1.0256522,0.5480208,0.9973361,-0.2975896,0.3446077,-0.7540468,-1.1350362,1.1248691,-0.42505193,1.5155764,-0.22477406,-0.8138266,-0.8138266,1.6627916,-0.7210025,-0.8257716,-0.50560635
2.0363154,2.0632854,-0.03964626,3.2946243,-1.7422544,2.0050948,-0.47320983,2.0470026,-0.05355644,1.9470779,-0.9064796,3.1354089,-1.720876,1.769349,0.39444414,0.9303081,-0.21894456,2.0104368,-0.08901728,2.7623184,-0.36780947,-2.1670053,-0.4933338,0.14816642,1.6024433,0.53417265,0.53417265,0.077505015,-0.83905756,1.4151669,-1.5121437
-0.47823364,0.4363115,-0.37919343,2.385963,-2.161845,0.46283767,-0.50713885,0.9937493,-0.33676344,0.54085696,-0.97973585,0.9447463,-1.720876,0.29646128,-0.21978913,0.087521784,-0.55598456,0.39730006,-0.2817395,0.710844,1.1302179,-1.5490766,0.46261257,0.14816642,-0.23277064,-0.89510375,-0.89510375,-0.06661195,-1.5473882,1.4151669,-1.008875
-0.47823364,0.81656206,2.5831215,2.063388,0.9871459,1.4926728,2.3747702,1.3399576,1.9149643,1.5684799,-0.045074414,2.3781252,-1.5754259,1.2436559,1.6708239,0.64523727,1.5205989,1.7424079,1.40458,1.9122427,0.094347924,-0.30198425,0.46261257,-0.6976541,2.2421694,0.57851,0.57851,-0.21072893,0.5776036,1.4151669,1.0041997
0.77904093,0.19320048,-1.3144374,0.52320725,-1.7331866,-0.38565332,-1.4910799,0.50613207,-1.4254854,-0.59493685,-1.0721344,0.22805683,-1.1279448,0.41170332,-1.9639131,0.30924353,-2.0487862,0.19876017,-0.90166265,0.39402607,1.387478,-1.9198338,0.05292127,-0.95140034,-0.9484641,1.7083582,1.7083582,0.22162198,0.105383195,-0.07879211,-0.0023376218
-0.47823364,0.12463071,-0.19027245,0.34147498,-0.40022367,-0.6901119,0.6341095,-0.22529377,0.6792223,0.19651312,1.6199408,-0.53896505,1.3355019,-0.0019050053,0.9835425,-0.7311431,0.75109744,-0.640071,0.59273756,-0.34312454,1.1097282,-0.2795141,0.39433068,0.14816642,-0.5566319,0.5081794,0.5081794,0.36573896,-0.012671906,-1.572751,1.0041997
2.0363154,-0.11848031,0.66753095,0.26272434,0.23616928,1.2248158,1.2109026,0.31596136,0.7542799,-0.39902747,0.22021875,0.16678262,0.26233944,-0.31711033,-0.059161637,0.30640095,0.48980913,-0.24299113,0.103704944,0.096029006,-2.0320315,-0.4817453,3.125606,1.5578674,-0.12481688,1.3841225,1.3841225,0.65397286,-0.95711267,-0.8257716,-1.5121437
-0.47823364,2.0404286,1.944875,2.2905536,1.0341334,1.8603523,1.4246112,2.1640308,1.3137298,2.3202672,0.0443792,2.0268927,-1.0843848,2.129283,1.4135844,1.6685684,1.0463276,2.2685387,1.3299,1.9404739,-1.5266179,-0.7963272,-0.42505193,-1.2615346,1.8983165,0.29940328,0.29940328,-0.06661195,-0.4848923,1.4151669,-0.0023376218
-0.47823364,0.74799234,-0.24388516,0.23849337,-0.2023813,1.0496511,-0.53489894,1.096149,-0.4737242,0.6822517,-1.1738938,0.2428283,-0.954261,1.5325502,-0.096471205,1.2080694,-0.45415893,1.5438681,-0.64309365,0.35324752,0.6452942,-0.12222318,-1.2444345,0.14816642,0.4589331,-1.285903,-1.285903,-1.5077816,0.105383195,1.4151669,-1.008875
2.0363154,0.70643485,-2.123734,0.24606554,-2.0241797,-0.28583086,-1.7069918,0.55977,-1.5206615,-0.48676604,-1.2377893,0.40695566,-1.2671874,1.1536725,-2.335045,0.90107006,-1.8880426,0.30299363,-1.2373205,0.47244635,1.205347,-1.964774,0.2577669,-1.1769525,-0.8844915,1.6924948,1.6924948,0.79808986,0.105383195,-0.07879211,-0.0023376218
-0.47823364,0.3178728,-0.7008697,-0.49449342,0.1125178,-0.08618592,-0.74258554,-0.46910238,-0.4737242,0.054088168,-0.67750776,-0.33052328,0.20978907,-0.46129438,-0.62665975,0.6964038,-0.15764794,0.0051837554,-0.5065821,-0.42468163,0.7932756,0.6642314,-0.8347432,-0.72584814,-0.04884942,-1.696157,-1.696157,-1.5077816,0.5776036,-0.07879211,-1.5121437
-0.47823364,-0.18705009,-1.2580589,-1.1169264,0.03750257,-0.3357421,-0.9698071,0.120914474,-1.3094169,-0.59493685,0.39335874,-0.98648566,0.60889375,0.012302914,-1.3270323,0.087521784,-0.45992267,0.14912519,-0.669593,-1.1210537,1.0277692,1.3383354,-0.42505193,-3.1223397,-0.5646285,0.5214514,0.5214514,-0.7871968,0.2234383,-0.07879211,0.5009311
-0.47823364,-0.8104117,-0.34345162,-0.83978474,-0.02926923,-0.49046692,-0.13700424,-0.22529377,-0.65943366,-0.43808916,-0.89585006,-1.1013747,0.915955,-0.5039182,0.39444414,-0.6799766,0.14334595,-0.7393409,-0.06733602,-1.2465261,-0.024037225,1.0574588,-1.2444345,0.31733054,-0.86050177,1.6224205,1.6224205,-0.93131375,1.1678791,-0.8257716,0.5009311
-0.47823364,-0.34704623,0.470951,0.01890022,0.31036016,-0.077867374,1.464856,-0.36670277,0.59178406,-0.4080417,0.6589587,-1.1123166,1.2028952,-0.8354363,0.52600944,-0.168311,1.0887016,-0.5457645,1.6117563,-0.96734995,1.305519,0.75411195,-0.35677004,0.14816642,-0.696572,1.2811095,1.2811095,-0.93131375,-1.4293331,-0.8257716,-0.0023376218
0.77904093,0.4363115,0.9738893,0.5383516,0.65576,-0.13609715,1.5347704,0.1696762,1.6828274,-0.26141012,2.2048864,-0.030170219,1.3206252,-0.8354363,1.1406354,-0.3780939,1.9839983,-0.59539944,1.3299,-0.041990682,1.3146256,0.9788133,-0.971307,-0.5848781,0.62686116,0.34211367,0.34211367,-1.6518986,-1.311278,-0.8257716,0.5009311
0.77904093,-0.97040784,0.29479495,-0.83978474,0.14631587,-1.0844107,0.47988674,-0.6592731,-0.264801,-0.75719315,0.9157237,-2.1800563,1.0296537,-0.2829061,0.52993673,-0.7311431,0.74757516,-0.9378808,0.03143411,-2.2910843,0.6111446,0.5406457,-0.7664613,-1.3743106,-2.463815,0.88417,0.88417,-0.7871968,0.2234383,-1.572751,-1.5121437
-0.47823364,1.9323794,1.1262175,1.0229709,1.3160589,1.7721758,0.976484,1.7251751,1.2881947,2.217505,0.87991065,0.5234861,-0.74072015,1.5325502,0.55153704,1.5014243,0.95026577,1.6381745,0.40001535,0.6982967,0.52007914,0.248534,-0.35677004,0.14816642,1.0946608,0.32412413,0.32412413,1.5186747,0.8137138,1.4151669,-1.5121437
2.0363154,-0.3262675,0.464994,-0.43543044,0.7621002,-0.24091074,-0.90811795,0.120914474,-0.27806595,0.102765046,-0.94218737,-0.24791253,0.09634015,0.2064778,-0.43029362,0.38940448,-0.60785794,0.05481873,-1.1337323,-0.12668458,-0.9529053,0.92263794,0.39433068,-0.02099769,0.47092795,0.5148463,0.5148463,0.9422068,1.049824,0.6681874,-1.5121437
-0.47823364,0.50488126,-0.3111138,0.2960419,-0.26750442,-0.6901119,0.2979039,0.120914474,-0.4358085,0.634605,2.039477,-1.9572078,1.1181117,0.15911809,-0.25552776,0.036355227,-0.6251491,-0.84357435,-1.022114,-1.7045006,1.2144536,0.05753787,-0.5616157,-0.97959435,-2.0120084,-1.7248193,-1.7248193,1.3745577,0.105383195,-1.572751,1.5074685
0.77904093,-2.9236076,0.8819818,-1.8847452,0.8799813,-2.3821027,0.7883322,-2.7609034,0.97945267,-2.2637725,-0.16324154,-0.14984642,1.4546233,-2.2088685,0.6805932,-2.8852553,0.7197172,-2.1787553,0.41446954,-0.19569443,1.9611906,1.3383354,0.05292127,-0.35932592,0.61086804,-1.044146,-1.044146,-0.06661195,0.8137138,-1.572751,1.0041997
-0.47823364,-1.4961095,-0.3102628,-1.1623595,-0.232882,-1.2840556,0.44081697,-1.0656208,-0.20367162,-1.3521328,1.0258534,-2.110758,1.0228574,-1.237994,-0.28520086,-1.2655494,0.40367365,-1.3399241,-0.07456311,-2.1687486,0.094347924,0.6192912,-1.2444345,2.1781359,-2.2758956,-0.4192755,-0.4192755,-1.0754308,0.3414934,-1.572751,-1.008875
0.77904093,-1.0535227,-0.6174722,-0.34002098,-0.7711781,-1.6883366,0.10975215,-0.6121368,-0.2733127,-1.2737089,0.83050346,-1.1506131,1.3615096,-1.9404967,-0.4984763,-1.0944257,0.049205307,-1.7320404,-0.17012121,-1.3406305,0.8365317,0.5743509,-0.8347432,1.9243896,-1.2603306,-0.43952692,-0.43952692,1.5186747,0.4595485,-1.572751,-0.50560635
2.0363154,-2.7989352,0.8053922,-1.8438555,0.8214529,-2.3321915,0.67832,-2.7072656,0.91909707,-2.2174995,-0.21072926,-0.3767525,1.4546233,-2.1662447,0.62615615,-2.8204443,0.6620801,-2.1787553,0.32051745,-0.34312454,1.6971006,1.3158653,-0.28848815,-0.38751993,0.4189502,-1.2162949,-1.2162949,-0.49896285,0.8137138,-1.572751,1.0041997
-0.47823364,-0.11848031,-0.39451134,-0.70802885,0.39361882,0.008645434,-0.044470597,-0.03024687,-0.45283186,-0.054082673,-0.2990785,-0.31356347,0.07397145,0.07702788,0.55153704,0.29218802,0.42448705,0.05481873,0.053115364,-0.38076627,0.08524137,0.75411195,-0.8347432,2.262718,0.051107768,0.40784797,0.40784797,-0.93131375,0.9317689,-0.07879211,-0.0023376218
-0.47823364,1.5032394,2.202204,2.1587975,0.72312057,1.9641914,1.1918083,1.5384464,1.6018527,1.7545974,-0.0010459553,2.693829,-1.720876,1.606876,1.4587065,0.84917253,1.2796208,1.7693527,1.2396648,2.7058558,-0.09233635,-1.5715467,1.2137133,0.14816642,2.1382139,-1.2188175,-1.2188175,0.36573896,0.5776036,1.4151669,1.0041997
-0.47823364,-0.49873087,-1.2369968,-1.2032492,-0.47194153,-0.38565332,-1.2443236,-0.31794104,-1.033174,-0.27042437,0.57778776,-1.3147404,-0.04600613,-0.41393465,-1.1372117,-0.014811332,-0.29853868,-0.2975896,-1.0791277,-1.3908194,-0.024037225,1.0462236,-0.7664613,-0.7681392,-1.0564178,0.016940614,0.016940614,-1.2195477,1.4039893,0.6681874,-0.0023376218
-0.47823364,0.50488126,0.9585714,-0.15828873,1.6795942,1.2115062,0.5446603,0.31596136,0.8958834,0.81128407,1.3983314,0.15584078,-0.14329392,0.72269887,1.1334354,1.0596864,0.8977519,0.645475,0.99504524,0.41912055,-0.9119258,0.41706,-1.0395888,-0.6130721,0.85476357,-0.42501327,-0.42501327,-1.5077816,-1.311278,0.6681874,-1.008875
2.0363154,0.6295536,-1.7331271,0.03555901,-1.7109294,-0.28583086,-1.7296112,0.70117897,-1.3813794,-0.43808916,-1.1891972,0.14982279,-1.1312627,0.9452896,-2.2957718,0.9522366,-1.9783407,0.25335863,-1.4862534,0.058387272,1.1780273,-1.1558492,-0.5616157,-1.4025047,-0.69257367,1.1197284,1.1197284,0.9422068,0.105383195,-0.07879211,-0.0023376218
-0.47823364,-0.8311904,-1.1604072,-0.97608393,-0.7118254,-1.0844107,-0.50713885,-1.2931756,-0.87067825,-0.59493685,-1.1442337,-1.63643,0.90557337,-0.8354363,-1.0730654,-0.3780939,-0.21656589,-0.79393935,-0.52264225,-1.5727545,-0.08550643,0.4507652,-0.0836425,2.0794568,-1.5961866,1.1670438,1.1670438,-1.2195477,0.2234383,-0.8257716,-0.0023376218
-0.47823364,0.74799234,0.29479495,0.24606554,0.6787238,1.2115062,0.2362148,0.9449876,0.3155412,1.2385589,0.35120878,0.43048057,-0.15506692,1.2081361,0.26140606,0.77315366,0.17715973,1.5769581,0.6818716,0.48499358,0.29013875,1.0237535,0.39433068,-0.7822362,1.2985735,1.1758088,1.1758088,-1.0754308,0.4595485,1.4151669,0.5009311
-0.47823364,0.50488126,-0.642151,-0.43543044,0.3416852,0.52439487,-0.114384905,-0.20741446,-0.09611487,0.2343729,-0.5486651,-0.3299762,0.24705462,0.39591673,-0.3144376,0.5991874,0.02444269,0.5511685,0.3446077,-0.2741147,-1.1532494,0.29347426,1.5551227,0.14816642,-0.092830576,-1.4751328,-1.4751328,-1.3636646,1.5220444,-0.07879211,-1.008875
-0.47823364,-1.4109167,-0.94850934,-1.6575799,-0.14385293,-1.1343218,-0.6274326,-1.049367,-1.1028152,-1.1952851,-0.8545744,-0.2369707,-0.18407132,-1.1243306,-0.86229914,-1.549808,-1.0093967,-0.8882458,-0.99641776,-0.12354777,-1.5493842,-1.1783193,2.1696596,0.14816642,-0.90848124,-1.5609442,-1.5609442,0.22162198,-0.83905756,-0.07879211,-0.50560635
4.5508647,0.6295536,-0.4055743,0.20063248,-0.06224296,0.008645434,-0.33029675,-0.2578016,-0.3901549,0.46694022,-0.64511305,-0.052600957,-0.2663753,0.15911809,0.03902143,0.8038536,-0.6357159,-0.013015736,-0.9659034,-0.054537926,0.15809377,0.21482879,-0.8347432,0.14816642,0.14706667,-0.4636356,-0.4636356,1.3745577,0.8137138,-0.07879211,-0.50560635
-0.47823364,-0.40938237,0.96623033,-0.067422606,0.81403387,-0.28583086,1.5316858,-0.5178641,1.1280203,-0.37408808,1.2778943,-0.062448602,1.3133473,-0.6507333,0.8460862,-0.2336905,2.0165527,-0.24299113,1.6768001,0.22150145,-2.3120577,0.31594437,1.8282503,-0.52849,0.5428971,-0.22026093,-0.22026093,-0.7871968,-0.95711267,-0.8257716,-1.5121437
0.77904093,-1.5729907,0.14842373,-1.1169264,-0.03668832,-1.668372,0.2043421,-1.5857458,-0.51396126,-1.8145632,0.31494877,-2.10164,0.92817396,-0.97751546,-0.8557536,-0.9358094,-0.21656589,-1.4507756,-1.1176721,-1.9428983,0.34477803,0.596821,-1.517562,2.0653598,-1.9960154,0.6439369,0.6439369,1.0863237,0.3414934,-1.572751,-1.008875
-0.47823364,-1.1220925,-0.85404885,-0.49449342,-0.99127775,-1.8330791,-0.31898707,-1.2167822,-0.49693787,-0.85034025,-1.2303655,-0.93232363,1.2341471,-0.9609395,-1.2375766,-1.1865255,-1.1702468,-1.6824055,-0.87596637,-0.82619345,1.1825806,-0.8862077,-1.2444345,1.050375,-1.5562037,1.252017,1.252017,0.65397286,0.5776036,-1.572751,-0.0023376218
-0.47823364,1.8347193,-0.5145017,0.7003962,-0.04198767,1.0567814,-2.0976894,1.9689838,-0.27939245,2.3022387,-0.43491545,0.21000282,-1.2876296,2.0377207,-0.037561364,1.7760181,-0.43604442,2.2169182,0.9068748,0.24659593,-0.13331582,-0.5042154,0.39433068,-0.95140034,0.027118044,-0.2665508,-0.2665508,-0.93131375,-0.2487821,1.4151669,1.0041997
-0.47823364,-1.1844287,-0.85404885,-0.7368031,-0.6063095,-1.1892242,-0.8351192,-0.27405548,-0.8846065,-0.8112786,-0.6856065,-0.664796,0.62805164,-0.5512779,-1.0017191,-0.47531036,0.033194996,-0.39189607,-0.58848906,-0.7571836,1.6288016,0.9563432,-1.2444345,-0.52849,-0.3087381,0.79325956,0.79325956,-0.21072893,-0.4848923,-0.07879211,1.0041997
-0.47823364,-0.49873087,-0.21580231,-0.6126194,0.49254,-0.24091074,-0.5883628,-0.5178641,-0.17426762,-0.16766205,-0.6624148,0.4791717,-0.7662997,-0.15977077,-0.3144376,-0.4241438,-0.66357386,0.05481873,-0.9586763,0.11484987,0.3425014,0.035067737,-0.8347432,2.2486207,0.25901872,0.39183697,0.39183697,-0.21072893,-1.6654433,0.6681874,1.0041997
-0.47823364,0.9412344,0.48031193,1.4621572,-0.15869111,0.8954017,0.20537025,1.2050501,0.375123,0.81128407,-0.66683227,1.9617889,-1.720876,1.2436559,0.4389538,0.5480208,-0.17750072,1.5438681,-0.3082388,1.6518873,-0.5977498,-0.95361805,1.1454314,-0.7822362,1.4145237,-1.4992999,-1.4992999,0.077505015,0.2234383,1.4151669,-0.50560635
0.77904093,0.56721747,0.8053922,0.9775379,0.053989433,1.7721758,0.26500306,0.4134848,0.7627916,0.64361924,-0.37896094,1.5394344,-1.3412502,0.6327154,0.24258766,1.0426309,0.08570882,0.615694,0.8103531,1.3507534,-0.798094,-1.2457298,1.2137133,0.14816642,0.79478925,1.5344639,1.5344639,0.22162198,-1.4293331,0.6681874,-1.5121437
-0.47823364,-1.6145481,1.0606908,-0.8897611,0.9376853,-1.1892242,1.7475977,-2.122125,1.7780036,-1.5684744,0.08247981,0.15091696,1.2329699,-1.62687,1.4420575,-1.8056408,2.1728132,-1.5384641,1.7972515,0.21522783,0.01694225,0.82152236,2.9890423,0.48649466,0.8347721,-0.5531881,-0.5531881,-0.93131375,1.6400995,-1.572751,1.0041997
-0.47823364,1.8762769,3.1030798,1.6423751,2.8831353,2.1722975,1.8470714,1.5350045,2.4883423,1.7253276,0.4479144,1.9399052,-0.49573475,1.57991,2.377742,1.6831875,1.9624835,1.9076215,2.1575732,1.6707082,-0.7206883,0.6192912,-0.42505193,0.14816642,2.546039,-0.3076962,-0.3076962,0.36573896,0.6956587,1.4151669,1.5074685
-0.47823364,-0.3054888,1.6989374,-0.20826511,1.6301336,-0.05291176,1.078271,-0.31794104,1.3206939,-0.6187345,0.3270968,0.44634622,1.0414981,-0.8354363,1.5922775,-0.7311431,1.025194,-0.39189607,1.2576293,0.56027704,-0.6250695,1.0237535,0.80402195,1.1631511,1.3945323,-0.19414414,-0.19414414,0.36573896,0.6956587,-0.8257716,-1.5121437
-0.47823364,0.12463071,-0.9731882,-0.66259575,-0.32355976,0.39628935,-0.7713738,0.5418907,-1.2653109,0.54085696,-0.49675995,-1.0641726,-0.43034106,0.5332599,0.015738014,0.49685425,-0.24794611,0.44693506,-0.2923392,-1.0144022,1.5058631,0.9114029,-1.2444345,0.14816642,-0.6605874,0.86935604,0.86935604,-0.93131375,-1.4293331,1.4151669,-0.50560635
3.29359,0.52566,1.774676,0.76551694,0.7538568,-0.28583086,2.095113,-0.38295668,2.4434626,-0.8851953,0.39759213,0.5234861,1.4546233,-0.56969553,2.5626535,-0.16319434,1.8204796,-1.3399241,1.8598862,0.78612745,-0.37919265,0.75411195,1.6234046,-1.1205645,1.5384707,1.0938605,1.0938605,1.0863237,1.7581546,-1.572751,1.5074685
0.77904093,1.9295459,1.981785,1.9721537,1.124076,2.1708455,1.0614467,1.5798125,1.6187701,1.8557174,0.09654555,2.6150897,-1.3651173,1.7738289,1.477682,1.1442043,1.3570441,1.8117615,1.4155301,2.1443667,-0.3450431,-0.30198425,-0.8347432,0.14816642,2.5220494,1.2643737,1.2643737,1.3745577,0.5776036,1.4151669,1.0041997
-0.47823364,0.37397534,1.8333946,0.6277033,0.22875018,0.076857455,0.75851583,-0.61051136,0.58482,0.018031223,-0.20600502,-0.68613255,1.2159525,-0.7538723,0.22327831,0.46245894,0.4194705,-0.24299113,0.5276938,-0.7603204,-3.2044997,1.0349886,0.59917635,0.44420362,-0.2807501,0.30170012,0.30170012,0.5098559,-0.83905756,-0.8257716,-1.008875
-0.47823364,0.56721747,-0.39578784,0.6140734,-0.40764275,0.34471443,-0.23673496,-0.147275,0.31496087,0.32451528,0.52661884,0.8615885,-0.71514064,0.44327646,0.14571369,0.6793483,-0.38883686,0.39730006,0.24583758,0.61673963,-0.5931966,-0.7963272,2.3062234,-0.472102,0.28300843,-0.61558205,-0.61558205,0.077505015,1.2859342,-0.07879211,1.5074685
-0.47823364,-0.87274784,-0.6174722,-0.83978474,-0.40022367,-0.6901119,-0.010541592,-0.80555826,-0.5224729,-0.9248579,-0.26594752,-0.7731201,0.8699333,-0.9033185,-0.4577849,-0.7311431,0.596758,-0.59539944,0.1518855,-0.71013147,-1.7133021,0.5518808,0.46261257,-0.6271691,-0.47666618,0.12371741,0.12371741,-0.7871968,-1.5473882,-0.07879211,-0.0023376218
-0.47823364,-0.36782494,1.3738571,-0.026532846,0.6813146,0.4927844,1.4083077,0.07215275,0.97945267,-0.4020322,0.39335874,0.1607646,0.42898092,-0.5960065,0.30793393,-0.22516273,0.98644906,-0.24299113,0.4722862,0.22777507,-2.2187157,-0.4817453,3.2621698,0.14816642,0.019121468,0.68151695,0.68151695,0.077505015,-0.95711267,-0.8257716,-1.5121437
-0.47823364,-0.7418419,-0.85404885,-0.6126194,-1.0984423,-1.098671,-0.84025997,-1.2005283,-0.69967073,-1.2980473,-0.8464021,-0.8551838,0.62125546,-1.3090335,-1.0999022,-0.8751404,-1.1114967,-1.0421143,-1.5127527,-1.0457703,0.1899667,0.86646265,-0.6981794,0.063584365,-0.7165634,-0.051733725,-0.051733725,1.0863237,0.2234383,-0.8257716,-0.0023376218
-0.47823364,-0.43016112,-0.0039044518,-0.34002098,-0.48018494,0.076857455,0.07171054,-1.24929,-0.89157057,-1.1952851,-0.21072926,-0.412587,0.6731101,-1.0722349,-0.9343,-1.1762922,-1.0881673,-0.9378808,-1.1730797,-0.6285744,-0.8823295,0.0013625388,-0.0836425,0.14816642,-0.7005703,-0.3947788,-0.3947788,0.36573896,-1.0751678,-0.07879211,-1.5121437
