0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,target
3.3527453,2.2555354,-0.21706744,2.87204,-1.4688754,2.0642486,-0.45192975,2.1813517,0.1641179,2.1218774,-0.8669818,3.2357736,-1.7185614,1.8721237,0.33821762,1.0171553,-0.24331518,2.0476599,-0.119939,2.785756,-0.3937281,-1.9838382,-0.44145653,0.12161676,1.7656873,-0.40085748,-0.40085748,0.64096814,-0.8302183,1.4319029,-1.4979669,70
-0.48091087,0.32832724,-0.67825425,-0.31303164,-0.15432741,-0.1821899,-0.7681113,0.6147787,-0.49425822,-0.15964091,-0.17283224,-0.25635028,-0.25484294,-0.26511133,0.29380885,0.13914375,0.22162734,-0.13971297,-0.737674,-0.37827995,0.5445773,0.36318836,-1.2528795,-1.5762278,-0.14983995,1.6829765,1.6829765,-1.5331974,0.7041993,-0.07457043,-0.99385554,60
-0.48091087,-0.35773388,-1.7395699,-0.14539629,-2.2417004,-0.37688124,-1.5662844,-0.12185434,-1.583641,-0.28067157,-1.1186942,0.5848214,-1.7185614,-0.1748725,-1.8815676,-0.19802636,-1.5147202,-0.34353635,-2.7352846,0.45981297,0.088828966,-1.9503093,-0.23860076,0.12161676,-0.89210683,0.3183296,0.3183296,0.7859125,1.412392,0.67866623,0.014367173,230
-0.48091087,0.13498275,-1.21226,-0.50085944,-0.7420223,0.067414396,-1.5832669,0.24646218,-1.5583777,0.4960924,-1.112041,-0.7537054,-0.4803971,0.77500975,-1.0253927,1.2174035,-1.3748158,0.35741723,-2.1897523,-0.6513664,0.35021403,0.17319097,-0.44145653,0.12161676,-0.6287218,1.6446695,1.6446695,1.36569,0.94026357,0.67866623,1.5267012,110
-0.48091087,2.0060585,1.8988677,1.2718843,2.1605976,2.1690824,1.7205833,2.1813517,1.3499604,2.3332295,0.5446035,0.7806927,0.0037060678,2.1279135,1.3928325,2.0611846,1.7561036,2.246512,1.5407251,1.2037381,-1.3409698,1.0449437,-1.2528795,-0.6990081,2.2286065,-0.22540972,-0.22540972,-1.388253,-0.4761219,1.4319029,0.014367173,50
-0.48091087,0.26595804,-0.24301443,1.4044687,-1.2800179,0.17224818,-0.15983233,0.5116501,-0.39626735,0.63234866,0.85603625,0.88093144,-1.0953013,0.8098388,-0.30701563,-0.09557945,-1.0856984,0.65072405,-0.27316937,0.8145115,-0.34457877,-1.1791434,-0.03574501,0.12161676,0.22528414,-1.4746764,-1.4746764,0.06119068,-0.71218616,0.67866623,1.5267012,60
-0.48091087,0.95201916,0.033195473,0.63182217,-0.4102791,2.0392883,-1.1201103,0.92837393,-0.8693795,0.65325165,-0.7560953,0.78743744,-1.4735103,0.68477094,-0.8583001,0.9093293,-0.48683822,0.5065563,-1.3160986,0.96831876,0.21617042,-1.3467882,0.16711074,0.12161676,0.2572096,1.0696318,1.0696318,1.0758013,0.7041993,0.67866623,0.5184785,100
-0.48091087,0.9104397,-0.7452142,1.6178228,-1.760445,0.4867496,-0.52109444,1.0731281,-0.5095693,0.8212494,-1.1515906,1.0991755,-1.7185614,0.74651325,-0.69428617,0.48957816,-0.9982239,0.451872,-0.5796301,1.1472374,1.2013911,-2.5203016,-0.03574501,-0.81219774,-0.7005541,0.11581738,0.11581738,0.4960238,-1.538411,1.4319029,-0.99385554,40
-0.48091087,-0.33694416,-1.21226,-0.3282712,-0.96442693,-0.27703953,-1.240531,-0.41650757,-0.8693795,-0.20841447,-1.078775,0.64020497,-1.1326884,-0.4598372,-0.9685756,-0.2664873,-1.171667,-0.008802014,-1.2840084,0.3876177,0.65628034,-1.1567907,-0.7795494,-0.72730553,-0.28153247,0.710005,0.710005,0.64096814,0.5861672,-0.07457043,-1.4979669,50
-0.48091087,-1.2309026,-0.7376812,-0.7397398,-0.82526875,-1.5749818,0.14893872,-1.9929023,-0.19722341,-1.346464,-0.60498166,-1.6074892,1.2841852,-1.784923,-0.5522434,-1.4987842,0.39507043,-1.7305297,0.1046919,-1.4800426,1.2281998,0.56436205,-0.44145653,1.9892458,-1.4308488,1.3389482,1.3389482,-1.388253,0.7041993,-1.5810437,0.5184785,40
-0.48091087,0.01648128,-1.2549471,-0.6025836,-0.70847523,-0.82616895,-0.8391286,-0.27409184,-1.2138786,0.05893686,3.6342716,-0.6171658,-0.14627057,0.72751564,-0.9881677,1.0171553,-1.8104998,-0.045258228,-1.0200671,-0.4630309,1.824694,-0.17327487,-0.03574501,-1.3639972,-0.6047777,1.7066957,1.7066957,1.36569,-0.3580898,-0.07457043,1.5267012,90
-0.48091087,-0.42010307,0.04323947,-0.053958826,-0.2649085,-0.5266438,1.0526086,-0.5196362,0.68660825,-0.75034285,0.3195039,-1.1748396,1.3364627,-0.41234308,1.1232078,-0.7285986,1.3025324,-0.84066653,1.0417236,-1.3136795,1.1701143,1.1455306,-0.44145653,-0.89708996,-0.9000882,1.2585163,1.2585163,-0.80847555,0.114038706,-1.5810437,1.5267012,50
-0.48091087,-0.10825711,-0.8356102,-0.61934716,-0.11125463,0.17224818,-1.058356,0.54406196,-1.1633521,0.22512823,-0.42713198,-0.19987005,-0.7158604,0.49004507,-0.41551855,-0.11758476,-0.57563597,0.3077042,-0.7938317,-0.4253638,1.0204322,0.027898837,-0.64431226,-1.0668744,-0.425197,-1.0879258,-1.0879258,-0.6635312,0.5861672,0.67866623,0.014367173,60
2.0748599,1.0081514,-0.41878435,0.8299366,-0.5916818,-0.027435236,0.9095447,0.12369001,0.33177415,-0.43060508,0.08553335,-1.1200044,1.3473896,-0.10679761,0.24613474,-0.4205244,-0.14889568,-0.85558045,-0.36061496,-1.3105406,1.2751151,1.1678832,-0.23860076,-1.7035661,-0.88013476,1.1776721,1.1776721,1.36569,-0.0039934204,-1.5810437,1.0225898,110
-0.48091087,0.7586747,-0.9611601,0.08319737,-0.5270726,0.81622726,-0.5951995,0.8112142,-1.0301458,-0.17589876,-1.0924511,-0.01781724,-0.41505015,1.022929,0.250445,0.44721797,-0.096511394,0.8048344,-0.098278165,0.25578284,0.012870911,0.09495674,-0.03574501,0.12161676,0.46472508,1.2656862,1.2656862,-0.9534199,-1.1843146,1.4319029,0.5184785,40
2.0748599,-0.10825711,0.7295792,0.21578169,0.26149055,1.265515,1.3315318,0.3201255,0.7757952,-0.37942296,0.24736607,0.16752568,0.25770223,-0.31260544,-0.047746796,0.29831544,0.45927313,-0.239139,0.15122259,0.101975545,-1.9955494,-0.54209334,3.0070913,1.1827695,-0.161812,1.1298175,1.1298175,0.64096814,-0.9482504,-0.82780707,-1.4979669,140
-0.48091087,-0.2392324,0.8944681,-0.21092647,1.0566802,-0.12727694,1.4118123,0.07458114,1.165462,-0.5877643,0.5512567,0.3694288,0.6657458,-0.8350407,1.2139846,-0.16379589,1.8774819,-0.4237874,1.4406728,0.4755076,-0.3937281,0.16201465,2.398524,0.12161676,0.7879703,0.9553565,0.9553565,-0.9534199,0.7041993,-0.82780707,-1.4979669,60
-0.48091087,-0.21844268,-0.98878115,-1.0765344,-0.19491522,0.067414396,-0.93175995,-0.17096321,-1.3976115,-0.5877643,-0.66849494,-1.1200044,-0.20840375,-0.1748725,-1.4779702,0.24696973,-0.34054554,0.059139114,-0.5531557,-1.2571789,1.4158609,0.18436728,-0.17098218,2.1590302,-1.3550259,-0.70904064,-0.70904064,-1.2433087,0.114038706,-0.07457043,0.014367173,50
-0.48091087,0.01648128,0.45253232,-0.6528742,1.3291984,0.6381762,0.022342581,0.46254122,0.069954805,0.60447806,-0.40125847,-0.61661744,-0.060355384,0.33738542,0.11094923,0.55504394,0.58065134,0.451872,0.9775434,-0.57289326,-0.2462801,1.1455306,-1.3204981,-2.8071651,0.04570346,-0.07936642,-0.07936642,-1.6781417,-0.24005766,0.67866623,0.014367173,60
-0.48091087,-0.29536468,1.145568,0.17463483,0.8752776,-0.7762481,1.6094258,0.038567968,1.4188603,-0.9183406,1.4106889,0.2991301,1.0741107,-0.93477833,1.9216949,-2.1200671,1.2067075,-1.1836864,1.4661156,0.45667404,0.50883234,0.072604105,2.398524,0.12161676,0.6802219,-0.33507696,-0.33507696,-1.6781417,1.2943599,-1.5810437,-0.48974416,50
3.3527453,1.116258,1.198299,0.997572,0.8669944,0.566623,1.692794,0.47891083,2.1216385,0.5834031,2.191022,0.39344662,1.3139663,-0.6867535,1.9659948,-0.49754295,2.192746,-0.84066653,1.9402473,0.53200823,0.5847904,0.87729895,1.9928125,1.0271338,1.2788242,-0.6139285,-0.6139285,1.5106344,-1.7744753,-0.82780707,-1.4979669,50
0.79697454,0.38445953,-0.7376812,-0.24140562,-0.17669211,-0.21547046,-0.8298655,0.66388756,-0.40315732,-0.12351236,-0.13956627,-0.26457557,-0.20722537,-0.26511133,0.25331852,0.13914375,0.10663743,-0.13971297,-0.8114813,-0.3720021,0.54904544,0.34083572,-1.2528795,-0.33114177,-0.16580269,-0.9813079,-0.9813079,-1.6781417,0.7041993,-0.07457043,-0.99385554,50
2.0748599,0.5570143,1.6653448,0.76897836,-0.24378625,-0.41348985,1.5466423,-0.28706628,0.49563098,0.4960924,-0.635229,-0.94891864,1.2941211,-1.230825,0.22197114,-1.2762861,0.4784381,-1.0892316,-0.080628596,-0.92445284,0.37925684,0.98906213,0.9109152,2.1024354,-0.48505723,0.19355786,0.19355786,1.0758013,-0.12202554,-1.5810437,0.5184785,110
-0.48091087,-0.10825711,-0.17521745,-0.6025836,0.5190989,0.017493535,-0.098078124,-0.36739868,-0.09770144,0.04448544,0.0267635,-0.22180413,0.5428721,0.09742707,0.88744956,0.10833633,0.9051784,0.009426094,0.38307378,-0.2464451,-0.1167046,1.1678832,0.09949216,-0.019870283,0.44876233,0.47508898,0.47508898,-1.2433087,1.0582957,-0.07457043,0.5184785,50
-0.48091087,-0.17686322,-0.5368013,-0.66811377,0.071804665,0.47177333,-1.0243913,-0.47052732,-0.134448,0.008356881,-0.23160209,-0.41811407,-0.7106112,-0.3284368,-0.7726546,0.19048946,-1.171667,-0.13971297,-1.0682023,-0.22761156,0.9913894,-0.15092224,-0.17098218,0.12161676,-0.2935045,1.3466634,1.3466634,1.5106344,1.6484563,0.67866623,1.0225898,80
-0.48091087,-0.29536468,1.374069,0.1289161,0.8669944,0.017493535,1.8749689,-0.6620519,1.7717805,-0.5335715,0.49359575,-0.1549052,1.177059,-0.7875466,1.401851,-0.7285986,2.0691319,-0.27559522,2.1881435,0.048613824,-0.25521636,0.59789103,0.775678,-0.656562,0.51660395,1.2379637,1.2379637,-0.6635312,-1.1843146,-0.82780707,1.0225898,40
-0.48091087,-0.9814258,-1.43825,-1.4118052,-0.67368567,-0.07735609,-1.240531,-0.61294305,-1.3746449,-0.5335715,-1.0444002,-0.63306797,-0.5683477,-0.550076,-1.2820493,-0.37431327,-0.53922254,-0.34353635,-0.6253585,-0.47872552,-0.13904521,-0.3297433,0.6404408,0.12161676,-0.72449815,0.7581794,0.7581794,-0.9534199,1.5304242,0.67866623,0.5184785,50
-0.48091087,-1.043795,-0.7376812,-0.57210445,-0.88159466,-1.5417012,0.10571077,-1.9437934,-0.18038122,-1.2434976,-0.67169833,-1.6299716,1.2787218,-1.7374288,-0.5903392,-1.4012274,0.331826,-1.7305297,-0.015646083,-1.4517922,1.2550086,0.59789103,-0.44145653,1.9467996,-1.3709886,-1.1688596,-1.1688596,-1.5331974,0.7041993,-1.5810437,0.5184785,40
0.79697454,-0.60721064,-1.6165309,-0.68335336,-1.5210598,-1.0757732,-1.2127416,-0.7651805,-1.3608649,-1.2434976,-0.6230315,-0.7476735,-0.5651339,0.2525745,-1.1102918,-0.4205244,-1.4380603,-0.59210145,-0.33895412,-0.73611736,0.6250035,-1.4026698,0.9109152,-0.18965474,-1.8418891,-0.52015585,-0.52015585,1.2207457,1.412392,-0.82780707,1.5267012,80
-0.48091087,-0.045887914,-0.10993147,1.1926386,-0.80704564,-0.07735609,-0.45934024,0.004191757,0.024021588,0.06254972,-0.5757199,0.31009716,-0.053927813,0.015103941,-0.30244413,0.7039465,-0.4938654,0.451872,-0.3052595,-0.08008209,0.7679834,0.46377522,-1.1852609,1.4657437,0.26519096,-0.46832436,-0.46832436,-0.08375369,-1.7744753,0.67866623,0.5184785,40
-0.48091087,-1.5240378,-0.24134041,-1.2197865,-0.3009405,-1.1107178,0.19010818,-1.3659457,-0.74076647,-1.0754999,-0.03533295,-0.8847615,0.702383,-1.3622253,-0.7922467,-1.1444988,-0.6925424,-0.9848343,-0.9550846,-1.0657045,-0.943307,1.0002384,-0.44145653,0.588524,-0.67661,0.28644186,0.28644186,-0.22869806,-1.0662825,-0.07457043,-1.4979669,280
0.79697454,0.20358886,-0.15324621,0.31179103,-0.26946425,-0.48171502,1.3727013,-1.3332064,0.7589531,-0.8045357,0.3294837,-0.88969666,1.2240874,-0.8698697,1.4954578,-1.481669,1.174127,-1.0395186,1.49259,-0.792618,-0.42053682,-0.24033277,1.9928125,0.12161676,-1.0357714,0.5166325,0.5166325,-0.6635312,-0.12202554,-1.5810437,0.5184785,70
-0.48091087,2.3865106,2.3449886,2.1588278,1.7148654,2.0442803,1.9676001,2.395326,1.7347058,2.3928416,0.31211147,1.3537477,-0.3263095,2.2995708,1.8135029,2.403489,1.5248462,2.246512,1.7332659,2.038692,-1.3052248,-1.0673802,-0.17098218,0.12161676,1.7976129,-1.0859026,-1.0859026,1.0758013,-0.59415406,1.4319029,-0.48974416,90
0.79697454,-2.4221542,-0.6347303,-1.4712394,-0.9221825,-2.0741904,-0.14130607,-1.5165462,-0.4268895,-1.785426,-0.7637958,-1.4764332,1.2872919,-2.1126323,-0.8131449,-2.0122411,-0.5660535,-1.9144678,-1.2118056,-1.169289,1.2147955,-0.35209593,-1.2528795,1.4091488,-1.5944668,1.0966462,1.0966462,-0.08375369,0.5861672,-1.5810437,0.014367173,60
-0.48091087,-0.9190566,-1.21226,-1.1969271,-0.81615716,-0.85112935,-0.19379716,-1.0401902,-0.9635426,-0.71376264,-0.040877275,-2.1892905,0.759267,-0.68147635,-1.0978835,-0.4205244,-0.34757268,-0.6534142,-0.38468257,-2.1203833,1.2080933,0.5308331,-1.0500238,0.2914012,-2.244948,0.43793747,0.43793747,-0.80847555,0.114038706,-0.82780707,-0.48974416,50
-0.48091087,0.44682872,-0.2764944,0.15939525,-0.0027443708,0.47177333,-0.49124658,0.8930623,-0.0043038963,0.22512823,-0.08079642,0.5848214,-0.3441326,0.35231215,0.9864363,0.7039465,0.6892529,0.15359385,-0.25471753,0.6638431,0.61159915,0.56436205,-0.37383792,-0.04816769,1.2508894,-0.9119341,-0.9119341,-1.6781417,-1.538411,1.4319029,-0.99385554,60
-0.48091087,-1.1747704,0.24411939,-0.9988126,0.32030144,-1.1806071,0.48549914,-0.85848737,-0.18038122,-0.8587285,0.8144274,-2.0330102,1.1239423,-0.4598372,0.20890975,-0.9339814,0.2791223,-1.0726607,-0.5708053,-2.1297998,0.5445773,0.4525989,-0.9824052,-1.3781459,-2.2968268,-1.2989542,-1.2989542,-0.3736424,0.23207083,-1.5810437,-1.4979669,40
-0.48091087,-0.5510784,-1.26248,-1.3538947,-0.4251889,-0.37688124,-1.1787767,-0.41650757,-1.0990456,-0.31680015,0.42225873,-1.4161144,-0.09035071,-0.4598372,-1.1429453,-0.091911905,-0.3849444,-0.29382333,-0.88368404,-1.4141251,-0.005001574,1.1008253,-0.64431226,0.37629345,-1.0477434,-1.6134177,-1.6134177,-1.0983642,1.412392,0.67866623,0.014367173,50
-0.48091087,0.13498275,-0.43385035,-0.5263857,0.5190989,0.3170187,-0.5838779,-0.31828982,0.00335164,0.8393137,3.2838702,-0.053277325,-0.09211829,0.2525745,-0.3592612,0.39587227,0.05680847,0.47010008,-0.08945338,-0.24958402,-0.76458216,0.15083833,1.587101,-0.79804903,-0.1418586,-1.2181418,-1.2181418,-0.5185868,1.5304242,-0.07457043,-0.99385554,90
0.79697454,-0.86292434,0.20059541,-0.69859296,-0.17834876,-1.1806071,-0.38626444,-0.96161604,-0.40315732,-1.1025963,-0.5021652,-0.85186034,0.7323783,-1.0250171,-0.7922467,-0.08335429,-0.75450915,-0.84066653,-1.060982,-0.88678575,-1.0371375,0.69847786,-1.2528795,0.12161676,-0.6047777,-0.5356543,-0.5356543,1.0758013,-1.1843146,-0.07457043,1.5267012,340
-0.48091087,-0.2392324,-0.97036713,-1.1694958,0.071804665,-0.43179417,-1.0861455,0.038567968,-1.2827785,-0.105448075,3.2021837,-0.8469252,0.6325367,-0.07513487,-1.2996821,-0.009758782,-0.7295947,0.15359385,-0.6823185,-0.9809535,1.0673475,1.3690569,-0.44145653,-2.6798267,-0.36533678,0.15648925,0.15648925,-0.5185868,0.23207083,-0.07457043,0.5184785,60
-0.48091087,0.7586747,-0.36689037,0.672969,-0.7399515,0.3536273,-0.6044626,0.6147787,-0.75133115,0.63699377,0.015305227,0.5908533,-1.6082214,0.7030901,-1.4639759,0.39587227,-1.5607162,0.7551214,-0.41115692,0.2714775,0.09553115,-0.3409196,0.16711074,0.12161676,0.18537733,-1.0293382,-1.0293382,0.35107943,0.114038706,0.67866623,1.5267012,60
-0.48091087,0.26595804,0.15037543,-0.46999928,1.1312293,0.6215359,-0.3574458,0.6147787,-0.27454433,0.7670566,-0.06017153,0.03592124,-0.07524592,0.47579682,0.28531894,0.19048946,-0.3264912,0.6208962,-0.31247976,-0.3594464,-0.648411,1.1008253,-0.44145653,0.12161676,0.2811537,0.38307476,0.38307476,-0.5185868,-0.3580898,0.67866623,-0.48974416,60
-0.48091087,-0.29536468,-1.0390011,-0.8814679,-0.32827514,-0.07735609,-0.81133926,-0.31828982,-1.0094758,-0.6275057,-0.6751481,-0.41263056,-0.3678075,-0.5025819,-0.9274322,-0.009758782,-0.27538458,0.009426094,-0.40233213,-0.46616983,0.82606894,-0.17327487,-0.17098218,-1.3498485,-0.59679633,-0.31361276,-0.31361276,-1.0983642,0.4681351,-0.07457043,1.5267012,60
2.0748599,0.7586747,0.13447243,0.21578169,0.51313496,1.0658315,-0.6847431,1.0567585,-0.21253449,1.6341419,-0.9124453,0.5963368,-0.37123552,1.3496885,-0.3592612,1.2174035,-0.40813404,1.6946975,0.12284288,0.17730974,0.7992602,-0.0615117,-0.9147866,0.12161676,0.27716303,-0.41740656,-0.41740656,-0.22869806,-0.0039934204,1.4319029,-1.4979669,160
-0.48091087,0.53622454,1.330545,0.6089628,0.5911629,-0.13337839,1.6310397,0.6147787,0.4764638,-0.2626073,0.5066557,-0.248125,0.37457687,-0.48120955,-0.122196786,-0.77423924,-0.20553885,-0.43799108,1.0417236,-0.1962223,0.6294716,-0.9779697,1.587101,0.12161676,-0.8522,0.95885044,0.95885044,0.06119068,-1.538411,-0.82780707,-0.48974416,80
-0.48091087,1.6526331,0.6266282,1.9576653,-0.17669211,2.9012551,-0.08778576,1.7933916,0.27895096,1.8270684,2.1486878,2.449766,-1.7185614,1.8904428,0.620064,1.1660578,0.14560623,1.6002427,0.4871661,2.503253,0.008402789,-2.0508962,-0.44145653,-0.81219774,1.406526,1.3645383,1.3645383,1.0758013,1.1763278,1.4319029,0.014367173,270
-0.48091087,2.2555354,-0.45142734,2.1070132,-0.87248313,1.5650401,-0.7681113,1.7933916,-0.58612466,1.6160777,-0.6270973,2.9399924,-1.7185614,1.6963955,0.18539922,1.6795148,-0.6913925,1.4461324,-0.6153877,2.914452,-0.56128263,-2.4197147,-0.7795494,0.12161676,1.4584049,0.40579435,0.40579435,1.0758013,-1.0662825,1.4319029,1.0225898,110
-0.48091087,-0.48870918,0.8216492,-0.3282712,1.0160924,-0.1821899,0.9208663,-0.5032666,1.2956061,-0.81537426,0.35055214,0.3983818,1.2144461,-0.977523,1.2257398,-0.63104177,2.2467272,-0.63684314,1.2037789,0.54456395,0.1156377,0.8325937,1.587101,-0.72730553,1.2748336,-0.9614067,-0.9614067,-0.80847555,0.5861672,-0.82780707,1.5267012,40
-0.48091087,0.8272808,0.16878942,0.06643383,0.88356084,1.0841359,0.003816319,1.0027388,0.2600035,0.8212494,-0.06460699,-0.16587223,-0.12773775,1.3496885,0.84621286,0.960675,-0.1737189,1.5008167,0.55154693,0.11139232,-0.7913909,1.1231779,-0.847168,-1.4064434,0.88773733,-1.3516257,-1.3516257,-1.0983642,0.35010296,1.4319029,0.014367173,50
-0.48091087,0.09340329,0.82918215,0.106056735,0.76759565,-0.23211075,0.8591121,1.2335504,0.9970403,-0.61331236,0.44274634,0.42031586,1.2389779,-1.0250171,1.3511293,-0.2664873,1.781657,-0.73626924,0.8186973,0.6418706,-0.089895874,0.66494894,2.7366168,-0.5999672,1.2868055,0.27236405,0.27236405,-1.6781417,0.5861672,-0.82780707,1.5267012,50
-0.48091087,0.6401732,-1.3127,0.08319737,-1.2054688,0.067414396,-1.158192,0.17279887,-1.0454569,0.38228744,1.1511527,-0.27609095,-1.5452312,-0.36009955,-1.3858874,0.81177247,-0.9397707,0.009426094,-1.2687656,0.29344994,1.4113928,-1.3132592,-0.7119309,0.12161676,-0.5409268,1.2115798,1.2115798,1.36569,-1.7744753,1.4319029,1.5267012,80
2.0748599,0.07261355,-0.46816733,-0.053958826,-0.31750697,-0.43179417,-0.40684918,0.5116501,-0.55014366,-0.045835957,-0.65430146,-0.87489116,0.81711507,-0.5025819,-0.08105337,-0.2664873,-0.61923635,-0.7909535,-1.0754225,-0.9935092,0.24521321,0.81024104,-1.2528795,1.8477587,-0.68459135,1.2783557,1.2783557,1.6555787,1.0582957,-0.82780707,0.014367173,60
-0.48091087,-1.4242471,-0.7376812,-0.8814679,-0.78302425,-1.5749818,0.2209853,-2.0371003,-0.18038122,-1.4403983,-0.54541093,-1.6568408,1.2649025,-1.784923,-0.51599807,-1.57837,0.60790825,-1.7305297,0.16887216,-1.5271264,1.2013911,0.5308331,-0.44145653,1.9892458,-1.5026811,0.12766017,0.12766017,-1.2433087,0.7041993,-1.5810437,0.5184785,50
-0.48091087,-1.1747704,-0.48658133,-0.63611066,-0.46743336,-1.3253775,0.033664186,-0.85848737,-0.6090913,-0.78647137,1.8526949,-2.23718,0.901227,-1.3099818,-0.86277825,-0.8364246,-0.55136037,-1.5366489,-0.7055839,-2.136078,0.4038315,0.7655358,-1.2528795,1.9750971,-2.145181,0.40194783,0.40194783,1.5106344,0.35010296,-1.5810437,-0.99385554,30
-0.48091087,-0.66957986,0.57054925,-0.14539629,0.04447002,-0.6264855,0.6120953,-0.85848737,0.46268383,-0.37641227,-0.20474291,-0.18232279,1.2614745,-0.12262899,0.6223031,0.3239883,0.65454304,-0.13971297,0.45768332,-0.2464451,-1.6135252,0.40789363,0.09949216,0.12161676,0.02575005,-0.65863085,-0.65863085,0.64096814,-0.71218616,-0.82780707,-0.48974416,110
3.3527453,-0.60721064,-1.0373272,-1.4712394,-0.052443728,-0.32696038,-1.4772555,-0.36903566,-1.4825879,-0.6473764,-0.8048854,-1.3941803,0.20863843,-0.37751406,-1.7307084,-0.11758476,-1.1633621,0.009426094,-0.91577417,-1.2383453,1.5007552,0.4525989,-0.7119309,0.7724572,-1.1874173,-1.3266221,-1.3266221,-0.5185868,0.114038706,-0.07457043,0.014367173,330
-0.48091087,0.8272808,-0.0069805104,0.54038465,0.103280924,0.3170187,-0.06720102,0.5116501,-0.036457147,0.87544227,0.7978684,0.37041587,-0.7439275,1.2024567,0.14817423,1.0058593,-0.6384971,0.65072405,-0.43281776,0.7768444,-0.612666,-0.13974592,-0.03574501,-0.79804903,0.93163484,1.3559042,1.3559042,1.2207457,-0.71218616,0.67866623,1.5267012,100
-0.48091087,0.44682872,-0.97957414,-0.053958826,-0.4028242,-0.21547046,-1.0470345,-0.22498296,-1.0990456,-0.5877643,-0.53432226,-0.29912174,0.20842418,-0.31260544,-0.9274322,0.43438154,-0.9014407,0.009426094,-1.2751837,-0.4253638,0.92883575,0.81024104,-0.03574501,1.5647846,0.04171278,-0.012660105,-0.012660105,1.2207457,0.23207083,-0.07457043,0.5184785,80
-0.48091087,-0.42010307,-1.18715,-1.1557802,-0.5270726,-0.37688124,-1.2744958,-0.27409184,-0.9635426,-0.2626073,0.6702749,-1.3338616,-0.06378342,-0.41234308,-1.1233532,0.04158692,-0.22491679,-0.29382333,-1.140405,-1.3576244,-0.009469695,1.05612,-0.847168,-1.4347408,-1.0038459,1.6637189,1.6637189,-1.388253,1.412392,0.67866623,0.014367173,50
0.79697454,0.26595804,0.6709892,0.17463483,0.75931245,0.6215359,-0.2318789,0.17279887,0.6234501,0.43648028,-0.58643895,1.0185677,-0.9729632,0.52170783,0.48123997,0.60638964,-0.28816122,0.70043707,0.3036507,0.69523233,-0.648411,0.027898837,0.3699665,0.12161676,0.97553235,0.85283333,0.85283333,0.06119068,-1.3023468,0.67866623,-0.99385554,140
-0.48091087,1.887557,3.0229583,1.683353,2.7381752,2.1857228,1.8358579,1.5478473,2.47609,1.7696241,0.4363783,1.944734,-0.49518052,1.587159,2.3836331,1.7308605,1.9158119,1.8935496,2.3084815,1.7656057,-0.70202845,0.41906995,-0.44145653,-0.062316395,2.5638237,1.1522835,1.1522835,0.4960238,0.7041993,1.4319029,1.5267012,100
-0.48091087,1.201496,0.5102853,1.4547594,-0.3009405,1.0159106,-0.12072133,1.2155439,0.05617484,0.7670566,-0.6168218,1.1556556,-1.1432939,1.1597121,0.2990334,0.960675,-0.12206471,1.4825886,-0.6430081,1.5490198,-0.8628808,-1.3579645,1.1813896,-0.55752105,0.91966283,-1.0652796,-1.0652796,0.7859125,0.23207083,1.4319029,-0.48974416,100
-0.48091087,-0.6903696,-0.5368013,-0.8479408,-0.2785758,-0.6098452,0.2209853,-0.9779856,0.024021588,-0.34991798,1.1321173,-1.0114307,1.0806454,-0.5025819,-0.14570731,0.105769046,0.51687455,-0.4877041,0.2964304,-1.1630111,-2.1139548,0.5196568,-0.5766937,-1.2649562,-1.0597155,1.1248134,1.1248134,-0.9534199,-0.3580898,-0.82780707,1.0225898,50
