num__lights,num__T1,num__RH_1,num__T2,num__RH_2,num__T3,num__RH_3,num__T4,num__RH_4,num__T5,num__RH_5,num__T6,num__RH_6,num__T7,num__RH_7,num__T8,num__RH_8,num__T9,num__RH_9,num__T_out,num__Press_mm_hg,num__RH_out,num__Windspeed,num__Visibility,num__Tdewpoint,num__rv1,num__rv2,num__hour,num__day,num__month,num__weekday
-0.47823364,-0.1413369,-1.0250989,0.55349594,-1.7826473,-0.4405557,-1.5527691,0.45737037,-1.4022717,-0.59493685,-1.104161,0.11316767,-1.0649058,0.09439311,-1.8912576,0.053410746,-1.9072549,0.16567019,-0.82939184,0.27796406,1.4239042,-1.8074831,-0.015360616,-1.1205645,-0.99244523,0.08913127,0.08913127,0.077505015,0.105383195,-0.07879211,-0.0023376218
0.77904093,-2.9236076,0.9330415,-1.8847452,0.8882247,-2.437005,0.8222612,-2.7609034,1.0119518,-2.2769935,-0.15551098,-0.062448602,1.4546233,-2.2088685,0.7096118,-2.8852553,0.758142,-2.1787553,0.44096884,-0.1329582,1.9794037,1.2484548,0.3260488,-0.02099769,0.64285433,0.8827924,0.8827924,-0.06661195,0.8137138,-1.572751,1.0041997
-0.47823364,-0.65872705,-1.0250989,-1.4304146,0.044921655,-0.08618592,-0.9584974,-0.36670277,-1.4022717,-0.59493685,-0.6484262,-1.4296296,-0.015931463,-0.2671195,-1.4383065,0.036355227,-0.51179606,0.021728748,-0.5491416,-1.4849238,1.4466705,0.5069405,-1.1078707,2.0653598,-1.476238,1.1389496,1.1389496,-0.7871968,0.105383195,-0.07879211,-0.0023376218
-0.47823364,0.00619201,-0.37153447,-0.59747505,0.3012924,0.05855667,-0.07223069,0.07215275,-0.42729682,-0.054082673,-0.28693047,-0.298792,0.048177876,0.11175835,0.53713685,0.34335458,0.5448846,0.021728748,-0.016746443,-0.42468163,0.13077413,0.8439925,-1.2444345,2.262718,0.051107768,-1.0496701,-1.0496701,-1.2195477,0.9317689,-0.07879211,-0.0023376218
-0.47823364,-0.18705009,-1.5280372,0.01890022,-1.5188574,-0.7400231,-1.4602354,0.1696762,-1.433997,-0.018025724,-0.9830489,0.6766716,-1.081067,0.93818563,-1.86573,0.53096527,-1.9911491,0.14912519,-0.932177,0.50381446,1.123388,-1.0659688,0.80402195,2.0935538,-0.068840854,1.2740626,1.2740626,0.65397286,-0.13072701,-0.07879211,-1.008875
2.0363154,-1.3028673,0.16714562,-1.1623595,0.35982075,-0.9729422,0.42950732,-1.1468904,0.2691138,-0.91494226,0.8356571,-0.9273998,1.1635091,-0.41393465,0.82034045,-0.39088553,0.6210937,-0.79393935,0.75414246,-0.96421313,-0.21527477,0.080008,1.2137133,0.14816642,-1.0524195,0.10214663,0.10214663,-0.6430798,-0.13072701,-0.8257716,-1.5121437
-0.47823364,0.50488126,-1.935664,3.0523145,-3.5813642,0.55766904,-1.586698,0.9937493,-1.7040496,1.2782215,2.2380173,1.6444759,-1.720876,0.72269887,-1.042956,0.5772588,-1.1249453,0.645475,-0.9803575,1.2127337,0.9458103,-2.3467662,0.39433068,0.14816642,-0.42868674,1.3841945,1.3841945,-0.21072893,-1.311278,1.4151669,-0.0023376218
0.77904093,-0.8104117,-0.1987824,-0.4808635,-0.5238751,-0.2558841,0.14368115,-0.80555826,-0.54336524,-1.0817057,-0.03697573,-0.31807697,-0.024921753,-0.23870365,-1.0658654,-0.47531036,-1.2918185,-0.7393409,-0.57965595,-0.4089976,0.6179745,-1.2681999,1.418559,0.14816642,-1.3283014,1.4520308,1.4520308,0.22162198,-0.13072701,-0.8257716,-1.5121437
-0.47823364,-1.2405312,-0.29494488,-0.93519413,-0.29882947,-1.2391355,0.359593,-0.85432,-0.14873256,-1.2493705,1.2116936,-2.1727617,0.9918017,-1.1716903,-0.29883742,-1.1916422,0.4888485,-1.3399241,-0.3082388,-2.231485,0.11256102,0.68670154,-1.2444345,0.93759894,-2.3158784,-0.6046877,-0.6046877,-1.3636646,0.3414934,-1.572751,-1.008875
0.77904093,0.062294554,1.7244673,0.20063248,1.5287395,-0.28583086,2.2411106,-0.9030817,2.3792381,0.094652236,0.1453673,0.55631155,1.4546233,-0.59863764,2.882403,-0.32692733,2.8359604,-1.0421143,2.5127327,0.710844,0.16720031,0.8102873,1.2819952,-0.65536314,1.4824947,-0.20618272,-0.20618272,-1.3636646,-1.7834984,-0.8257716,-1.5121437
-0.47823364,1.2561535,0.3190649,0.99913335,0.45785335,1.3519058,-0.04158643,1.2888528,0.2067082,0.920368,-0.04722936,0.7398571,-0.2775923,1.4009886,0.65150523,0.90585446,0.10643074,1.2956932,0.45132452,0.24032232,0.18086015,1.3608055,-1.2444345,-3.150534,1.1786249,-0.12285746,-0.12285746,-0.7871968,1.1678791,1.4151669,-0.0023376218
-0.47823364,-0.18705009,-0.24388516,-0.70802885,0.6483409,0.09515824,-0.23673496,-0.07413242,-0.12551887,0.15685047,-0.3311051,-0.35787785,-0.12938038,0.48590022,0.4317537,-0.13761108,-0.40740883,0.5511685,0.24583758,-0.3243037,-0.22438131,1.0237535,-0.42505193,-0.89501226,0.28300843,0.1341506,0.1341506,-1.3636646,-0.95711267,0.6681874,0.5009311
-0.47823364,0.50488126,0.21565236,1.0078266,-0.37302035,0.46283767,-0.13700424,0.6085317,0.29000613,0.75719863,-0.69554573,1.5077032,-1.2416078,0.86951405,0.33357063,0.8826501,-0.1659733,0.7360588,-0.072756335,1.4574051,-0.67287886,-0.89744276,0.12120315,0.14816642,1.2425975,-0.6801511,-0.6801511,0.65397286,-0.6029474,0.6681874,-1.5121437
0.77904093,0.92565036,0.36372557,0.7309373,-0.29168513,-0.087849624,1.9511718,-0.0139929615,0.1971514,-0.38400373,0.13659373,-1.1916449,1.3422446,-0.31711033,0.10927687,-0.56399906,-0.09360669,-0.84357435,-0.2817395,-1.133601,1.287306,0.65299636,-0.8347432,0.14816642,-0.9324709,-0.7014438,-0.7014438,1.0863237,-0.012671906,-1.572751,1.0041997
-0.47823364,0.4363115,-2.0028927,2.6873355,-3.6621497,0.5942706,-1.6566124,0.9937493,-1.6266707,0.611168,-1.3508027,1.380778,-1.720876,0.72269887,-0.7969372,0.5480208,-1.1054585,0.645475,-0.9586763,0.9178735,0.97313,-1.9760091,-0.015360616,0.14816642,-0.39270213,-0.19107087,-0.19107087,-0.35484588,-1.311278,1.4151669,-0.0023376218
-0.47823364,-0.49873087,-1.196149,-1.1472151,-0.316965,-0.58529824,-1.2443236,-0.122894146,-1.3179287,-0.5408515,0.12536602,-0.57069635,0.3841365,-0.22449574,-1.2694316,-0.32692733,-1.2591575,0.03827374,-1.3923013,-0.75091,1.0960684,0.82152236,-0.8347432,0.11997241,-0.3727107,1.3199967,1.3199967,-0.06661195,0.2234383,-0.07879211,0.5009311
-0.47823364,-1.1220925,1.3415194,-0.52175325,1.1429468,-0.8847657,1.593375,-0.87057394,1.7919317,-1.1267768,0.21003404,0.577101,1.2427093,-1.3090335,1.5900956,-1.9932516,1.3537257,-1.1695107,1.7177535,0.5790979,0.8365317,0.1474184,1.6234046,-0.95140034,0.89074814,-1.0122273,-1.0122273,0.22162198,1.1678791,-1.572751,-1.008875
-0.47823364,1.6830347,-1.1187085,1.4318686,-1.265784,1.0567814,-1.8612145,1.920222,-0.9951036,2.1839721,-1.0007924,0.5601412,-1.720876,1.9066921,-0.9951735,1.6501485,-0.9794253,1.9905828,-1.3117709,0.30933216,0.06702827,-1.110909,0.39433068,0.14816642,-0.31673467,1.042003,1.042003,-0.35484588,-0.2487821,1.4151669,1.0041997
-0.47823364,0.9412344,0.3790435,0.38690805,0.9221406,1.0567814,-0.22645344,1.0636412,0.10661801,1.0817112,-0.444697,0.8834721,-0.5182105,1.3904711,0.83888614,0.75268704,-0.0021191824,1.563722,0.37255245,0.72966486,-0.351873,0.1811236,-0.8347432,-1.0782734,1.0946608,0.14306782,0.14306782,-0.6430798,0.2234383,1.4151669,-0.50560635
-0.47823364,-0.36782494,0.9330415,-0.026532846,0.78683054,-0.24091074,1.4699968,-0.46910238,1.0815929,-0.32450977,1.3839133,-0.012663301,1.3206252,-0.63047385,0.8087767,-0.20810722,2.0267992,-0.24299113,1.5973022,0.06466089,-2.2824616,0.75411195,1.3502771,-0.35932592,0.6188646,-1.4935502,-1.4935502,-0.93131375,-0.95711267,-0.8257716,-1.5121437
2.0363154,-0.7418419,0.88793874,-0.29458794,0.6978015,-0.93966806,1.4977568,-0.106640235,1.0421296,-0.62468386,-0.38816398,0.15584078,1.2918348,-0.9854087,0.88863224,-1.4730582,0.6236554,-1.1860557,1.40458,0.43794143,1.0778552,-0.066047855,0.3260488,0.14816642,0.56288856,-0.99799126,-0.99799126,1.2304407,1.049824,-1.572751,-1.5121437
-0.47823364,1.2529151,0.011413465,0.2960419,0.6161915,1.5558938,0.2362148,1.3399576,-0.009450431,0.15685047,-1.4465144,-0.39562714,-0.47218874,1.2957516,-0.059161637,1.110853,0.08570882,1.5438681,0.72764313,-0.21765211,0.2263929,0.933873,-1.2444345,-1.0923704,0.3629742,1.4728564,1.4728564,-1.0754308,1.049824,1.4151669,-0.50560635
-0.47823364,-1.6145481,1.8521166,-0.8897611,1.6795942,-1.2391355,1.932665,-1.3419373,2.19585,-1.207304,0.3241518,0.205079,1.4546233,-1.3090335,2.000719,-2.2888806,1.6779878,-1.2538902,1.8863854,0.39716288,0.30379856,0.6192912,0.53089446,-0.21835582,0.95472074,1.6737406,1.6737406,-1.3636646,1.4039893,-1.572751,-0.0023376218
-0.47823364,1.3942105,-1.5110173,1.1244382,-1.7603899,0.6624826,-1.2782526,1.079895,-1.364356,1.1357965,0.8391543,0.7581882,-1.5905168,1.1536725,-0.47427964,0.49685425,-0.84288937,0.73410887,-1.2873365,1.3319325,0.29013875,-1.5603117,-0.5616157,0.14816642,0.47492623,-1.6453581,-1.6453581,1.3745577,-1.311278,1.4151669,-0.0023376218
-0.47823364,-1.0535227,-1.1744486,-1.1896193,-0.7934354,-0.90306646,-1.2977874,-0.6267653,-1.4022717,-0.97894335,-0.8943316,-1.0247821,0.8487419,-0.6507333,-1.3748147,-0.7311431,-1.0740783,-0.640071,-0.6270335,-1.1712427,0.6521241,0.68670154,0.18948503,1.1208601,-0.9804504,-1.404126,-1.404126,-0.35484588,-1.7834984,-0.07879211,-1.008875
0.77904093,-0.7418419,-0.8821317,-1.2941154,0.053989433,-1.0344994,-0.7538952,-0.6592731,-0.9612116,-0.48676604,-1.0169162,-1.0193111,0.3276261,-0.22449574,-0.91531795,-0.15296103,0.39310685,-0.49116603,-0.35641935,-0.9767604,1.4922032,0.5518808,-0.971307,0.4019126,-0.80452573,-0.27026272,-0.27026272,-1.3636646,-0.4848923,-0.07879211,1.0041997
-0.47823364,0.103852,0.56711346,0.38690805,0.19577646,0.41292644,1.1409882,-0.17165586,0.91909707,0.37319216,-0.4600091,-0.21672831,0.6133889,-0.58285105,0.4955727,-0.12993608,1.2643881,-0.20990114,1.1941916,-0.22078891,-1.6427264,0.012597605,1.8282503,-0.8245272,-0.17679462,1.6586081,1.6586081,-1.0754308,-0.83905756,-0.8257716,-1.008875
-0.47823364,0.12463071,-0.24388516,-0.25369817,0.29222462,0.46283767,-0.40123922,0.6085317,-0.24158731,0.15685047,-0.21072926,0.036027815,-0.13366146,0.348557,0.8723993,0.44057104,0.46995634,0.21435973,0.18870921,0.23091188,0.66578394,0.65299636,-0.42505193,-0.8245272,0.7588046,-1.3025773,-1.3025773,-1.0754308,-1.5473882,1.4151669,-1.008875
0.77904093,0.4363115,-0.55790246,-0.11285567,0.16857314,0.2132815,-0.5883628,-0.09038633,0.19096108,0.32451528,-0.5298909,0.01469126,-0.081432156,0.48590022,-0.3654928,0.9522366,-0.94599575,0.3526286,-0.8117256,0.21836464,-0.75711447,-0.3469245,0.87230384,0.14816642,0.12707523,-0.83398956,-0.83398956,1.3745577,1.2859342,-0.07879211,1.5074685
0.77904093,-0.65872705,-1.2803975,-0.72165877,-0.65577006,-0.4405557,-1.5435157,0.3647231,-1.5670888,-0.6147682,-0.94954985,-0.87214357,-0.024600672,-0.41393465,-1.7871836,-0.21947756,-1.4263052,0.23515914,-0.73945475,-0.66307926,1.512693,-0.42556998,-0.22020626,-1.4588927,-1.016435,-1.6997218,-1.6997218,-0.35484588,0.105383195,-0.07879211,-0.0023376218
-0.47823364,1.0388944,0.20033444,1.7044669,-0.81157094,1.0235072,-0.06297733,1.2911959,0.011441887,0.8221011,-0.9084674,2.1193511,-1.720876,1.1962962,0.12542252,0.90107006,-0.28573045,1.5438681,-0.71708524,1.8965586,-0.7889874,-1.6052519,1.6234046,-0.7822362,1.1546351,1.6064141,1.6064141,0.5098559,0.2234383,1.4151669,-0.50560635
0.77904093,0.23475793,1.9116862,-0.067422606,1.438886,0.2582016,-0.05372396,0.21356174,0.22268644,0.54085696,-0.5674393,0.2543172,-0.60158473,0.29646128,-0.14006448,0.75268704,-0.40305403,0.6008035,-0.5146122,0.49754083,-0.58409005,-0.3469245,1.3502771,0.14816642,0.4789245,0.09489414,0.09489414,0.9422068,-1.1932229,0.6681874,-0.50560635
-0.47823364,-1.2031295,-0.828519,-1.703013,0.16857314,-0.93966806,-0.38067618,-1.0981287,-0.89157057,-1.0276202,-0.43160236,-0.6161049,0.37461108,-0.8354363,-0.019888412,-1.0756646,0.08570882,-0.9378808,-0.3781006,-0.64425844,-0.9119258,-0.66150635,1.2137133,0.14816642,-1.1483785,1.455031,1.455031,-0.93131375,-0.83905756,-0.07879211,-0.50560635
-0.47823364,-0.8104117,0.9500614,-0.15828873,0.6767807,-1.0844107,1.4052233,-2.0246015,1.6619351,-1.5333189,0.06738681,0.18976045,0.96850544,-1.6373944,1.3702747,-2.0216775,1.2347157,-1.61788,1.146814,0.3156058,0.8092121,0.21482879,2.4427872,0.14816642,0.6028714,1.4134092,1.4134092,1.5186747,1.5220444,-1.572751,0.5009311
-0.47823364,-0.8104117,0.70327276,-0.25369817,0.16857314,-0.6901119,0.7790789,-0.85432,0.9399894,-0.27042437,1.407964,-1.0811324,1.1367522,-0.096098244,1.1490356,0.13357168,1.5124413,-0.2975896,0.9051082,-1.0206758,-0.9529053,1.2147497,-0.42505193,2.0089717,-0.50465417,1.7070988,1.7070988,-1.0754308,-0.6029474,-0.8257716,-0.0023376218
-0.47823364,0.34592408,-0.5362021,0.4277978,-0.68791944,0.05855667,-0.50713885,0.018514855,-0.49693787,0.054088168,-0.5630219,0.74232256,-0.69255793,0.29646128,-0.64826006,0.2751325,-0.7039198,0.4878839,-0.28234175,0.5728243,0.5997614,-1.3805506,-0.4933338,0.14816642,-0.22877236,1.3524702,1.3524702,0.79808986,-1.7834984,0.6681874,0.5009311
-0.47823364,1.4814811,0.19267549,1.2198476,0.13807243,1.4610624,-0.044470597,1.3399576,0.5322023,2.0189342,0.5657975,1.303091,-1.720876,1.3431114,-0.025779396,1.3666857,-0.049546305,1.6381745,-0.47687075,0.90846306,0.52235574,-0.52668554,-0.22020626,-0.3170349,0.81877893,0.8479733,0.8479733,0.077505015,0.9317689,1.4151669,-1.008875
2.0363154,0.74799234,1.1449393,0.71039146,1.0939808,1.1116837,0.2979039,1.4813666,0.8958834,1.1844734,-0.29178968,1.3167683,-0.53854567,1.1536725,1.0294921,0.35256454,0.66092736,1.494233,0.5694503,1.2566491,0.34477803,0.34964958,-0.015360616,-0.7822362,1.8743268,0.46344832,0.46344832,-0.06661195,0.4595485,1.4151669,0.5009311
2.0363154,0.19320048,1.0989856,0.26423877,1.1767448,0.46283767,0.10975215,0.33221528,0.6327949,0.54085696,-0.43160236,0.7874576,-1.0472211,0.3538192,-0.2055635,-0.5158172,-0.81166923,0.7497084,0.24583758,0.45048866,-0.21527477,-0.53792065,0.46261257,-0.006900681,0.28300843,0.55691284,0.55691284,-0.21072893,-1.1932229,0.6681874,-0.50560635
-0.47823364,2.0404286,2.8384202,1.4318686,2.7596898,1.8603523,2.0560431,1.6471565,2.3567982,1.8929925,0.48308843,0.8955081,-0.17786373,1.6272697,2.0348868,2.0077295,1.8474838,1.8062243,1.9022162,1.507594,-0.7639444,0.9563432,-0.8347432,-0.04919171,2.574027,-0.042261455,-0.042261455,1.0863237,0.6956587,1.4151669,1.5074685
-0.47823364,0.50488126,-0.72639954,0.01890022,-0.3260328,0.61257136,-0.44544974,0.91991013,-0.9320287,0.42727757,-0.8733486,0.48901933,-1.4354342,0.8221543,0.16587394,0.24102145,0.2323633,0.39730006,-0.4286902,0.6543814,0.6225278,-1.0210285,-0.015360616,-0.472102,0.16305982,-0.5729517,-0.5729517,-1.2195477,0.6956587,0.6681874,0.5009311
2.0363154,0.00619201,-0.9399994,0.34147498,-1.5271008,0.11345903,-1.3060126,0.85234034,-1.1177382,0.41375622,-1.2930075,0.85092014,-1.720876,0.19971213,-1.4045502,0.002244187,-1.3878804,0.5346235,-1.3344846,0.7547594,0.89344764,-1.7513077,0.39433068,0.14816642,-0.38070726,0.24144204,0.24144204,0.79808986,0.2234383,0.6681874,-1.5121437
3.29359,1.9947155,1.1602572,1.0956639,1.2163134,1.7405653,0.90348524,1.7089213,1.3137298,2.217505,0.78067553,0.5234861,-0.7919862,1.5325502,0.54721695,1.571352,0.82858735,1.593503,0.24021652,0.7171176,0.5132492,0.1474184,-0.15192439,0.14816642,1.0586762,0.3056993,0.3056993,1.5186747,0.8137138,1.4151669,-1.5121437
-0.47823364,1.343586,0.11655008,1.0915335,0.11484095,1.3394605,-0.18579471,1.3572458,0.12350069,0.92879695,-0.05157511,0.9408172,-0.53228945,1.415012,0.52297467,0.9736335,0.0059774616,1.2956932,0.20816915,0.22150145,0.19451997,1.0237535,-1.2444345,0.993987,0.98670703,1.2665704,1.2665704,-1.0754308,1.1678791,1.4151669,-0.0023376218
-0.47823364,-0.87274784,-0.59364426,-0.79435164,-0.3260328,-0.8348544,-0.38067618,-0.8264562,-0.54038066,-0.8112786,-0.3311051,-0.4838456,0.87294346,-0.8484602,-0.43029362,-0.8385929,-0.33696344,-0.5457645,-0.37298143,-0.60392797,-2.1666782,0.83115244,0.2187487,0.90940493,-0.17850816,0.21450056,0.21450056,-0.21072893,-1.4293331,-0.07879211,0.5009311
0.77904093,1.7723832,-2.0539525,0.86577255,-1.8187535,0.86212754,-1.7183015,1.6471565,-1.8835688,2.3797612,-1.4327886,0.02016217,-1.6844867,1.9066921,-1.7066735,2.0489066,-2.0033169,1.6381745,-2.7871284,0.28423768,0.52690905,-1.7176026,0.80402195,0.14816642,-0.86050177,1.6523764,1.6523764,1.2304407,-0.2487821,1.4151669,1.0041997
-0.47823364,0.062294554,-1.0608407,-0.55204195,-0.42248094,-0.13609715,-1.0808475,-0.15540196,-0.9697233,-0.59493685,-0.750764,-0.36444294,-0.16898046,-0.46129438,-0.94084555,0.18473825,-0.21656589,-0.04941472,-0.7177735,-0.4152712,0.91849065,0.12494826,-0.42505193,-1.2897285,-0.3447227,-1.3027757,-1.3027757,-1.5077816,0.4595485,-0.07879211,1.5074685
-0.47823364,1.8762769,1.954236,1.1417459,2.3815813,2.0407457,1.1615512,1.9494791,1.4660115,2.3202672,0.42354473,1.0193852,0.11323517,2.0061476,1.4991438,1.9755678,1.4363389,2.2883928,1.3563994,1.3319325,-0.97567165,1.0012834,-0.6981794,-1.2615346,2.3701146,0.8109794,0.8109794,-0.7871968,-0.6029474,1.4151669,-0.50560635
2.0363154,-0.3054888,-0.6932107,-0.5671863,-0.3911559,-0.4405557,-0.87418896,-0.5780036,-0.900856,-1.1952851,-0.41282815,-1.4241586,0.74150056,-0.9348917,-0.665933,-0.5264769,-0.85569763,-0.9544258,-1.4316487,-1.2465261,-0.37919265,0.9563432,-1.2444345,-1.4588927,-0.90848124,-0.78511864,-0.78511864,1.5186747,-1.0751678,-0.07879211,-1.5121437
-0.47823364,-0.56106704,0.19267549,-0.6126194,0.18670869,-0.98957926,0.7883322,-0.76167274,0.3387549,-0.34764633,2.6263247,-0.86721975,1.135682,-0.36183897,0.24858773,0.19099194,-0.15583344,-0.9378808,-0.25122514,-0.9265714,-1.2465916,0.85522753,0.18948503,-1.3320196,-0.57262504,-1.6630744,-1.6630744,1.6627916,-0.2487821,-0.8257716,1.5074685
0.77904093,0.9204557,-0.32643172,0.9926823,-0.65494573,0.69409305,0.8315146,0.31596136,0.13756959,0.27042985,-0.6303882,0.8238391,-0.84286314,0.77005863,-0.42440265,0.60839736,-1.0024801,0.5015335,0.22957665,0.5790979,-1.8134742,-1.0210285,2.8524785,0.14816642,0.06710092,-0.92405933,-0.92405933,0.36573896,1.4039893,-0.07879211,-1.5121437
0.77904093,-0.43016112,0.77730936,-0.011388491,0.55766314,-0.7699698,1.838075,-0.54712117,1.2595645,-0.79024535,-0.15796512,0.22203882,1.3785269,-1.0982828,1.0234703,-1.5779496,0.70445406,-1.2356907,1.3299,0.44735184,1.1097282,0.1474184,-0.015360616,-0.7822362,0.72282004,0.95473933,0.95473933,1.5186747,1.049824,-1.572751,-1.5121437
-0.47823364,1.9323794,1.7823349,1.6653945,1.9268972,2.1431825,1.2026774,1.920222,1.4557976,2.3797612,-0.16545026,1.2713598,0.104902335,2.1150749,1.1799086,1.9244012,0.8122569,2.2387576,1.2937647,1.1939129,-1.2056121,0.6754665,-0.9030251,1.8820986,1.9862789,0.5438154,0.5438154,-0.6430798,-0.3668372,1.4151669,0.5009311
-0.47823364,-0.36782494,1.4342778,0.068876594,1.1190408,-0.38565332,1.0350887,0.33221528,1.3346221,-0.43808916,2.866475,0.7023849,0.9810276,-0.97751546,1.7755526,-0.3780939,1.7046717,-0.5623095,1.322673,0.776717,0.07613482,0.56311584,2.3745053,0.14816642,1.390534,0.75237083,0.75237083,0.22162198,0.5776036,-0.8257716,1.5074685
-0.47823364,1.6206986,-0.49918377,1.0684041,-0.5461324,2.0217319,-0.30048037,1.8415067,-0.65943366,1.9633034,-1.2996337,0.83485913,-1.4255724,1.9066921,0.6281198,1.110853,-0.59517777,1.9062034,0.92759246,1.2378283,-0.5021311,-1.0210285,-0.5616157,0.14816642,0.8507652,1.4112781,1.4112781,-1.0754308,-0.83905756,1.4151669,-1.5121437
-0.47823364,1.4399236,1.2138699,0.8821285,1.2636306,2.2097309,0.359593,1.7251751,0.7333876,1.508986,0.5548722,0.8883959,-0.5296624,1.8640684,1.9592017,1.1415529,1.3274688,1.623284,1.1227237,1.1374503,-0.0103774,0.6192912,-0.5616157,0.79662883,1.8743268,-1.0732046,-1.0732046,-1.0754308,1.2859342,1.4151669,0.5009311
-0.47823364,-0.56106704,-1.2369968,-1.2032492,-0.42248094,-0.13609715,-0.9975672,-0.56174964,-1.2862033,-0.3064813,-0.5298909,-0.8404123,-0.049323972,-0.2671195,-1.0999022,0.087521784,-0.46568638,-0.04941472,-0.4286902,-0.9422555,-0.7707743,0.7204068,0.12120315,-1.0782734,-0.6605874,1.0464801,1.0464801,-1.0754308,1.2859342,0.6681874,-0.50560635
-0.47823364,-0.18705009,-1.0327579,-1.021517,-0.29305905,0.05855667,-0.9698071,-0.122894146,-1.4510205,-0.59493685,-0.69554573,-1.1013747,-0.28992128,-0.177136,-1.5103073,0.29218802,-0.33696344,0.05481873,-0.57082283,-1.2465261,1.4239042,0.15865347,-0.015360616,2.1781359,-1.3602877,-0.82323736,-0.82323736,-1.3636646,0.105383195,-0.07879211,-0.0023376218
-0.47823364,1.9323794,1.8674345,1.0229709,2.3112059,2.098928,1.4681461,2.0713835,1.1721263,2.266182,0.2531043,0.6383752,0.041863266,2.0535073,1.1995453,1.8783513,1.2173178,2.2387576,1.498532,0.87082136,-1.519788,1.1810445,-1.2444345,2.1358447,1.8943182,-1.1763614,-1.1763614,-0.93131375,-0.4848923,1.4151669,-0.0023376218
0.77904093,-0.6898951,-0.55790246,-0.7489186,-0.34829006,-0.8348544,-0.4291462,-0.76167274,-0.5529409,-0.7224239,-0.3910564,-0.6129787,0.8374582,-0.7880765,-0.55007696,-0.6799766,-0.027369734,-0.49116603,0.02260101,-0.64425844,-2.104884,0.79905224,0.80402195,1.3323152,-0.25276208,-1.3337933,-1.3337933,-0.49896285,-1.4293331,-0.07879211,0.5009311
-0.47823364,-0.43016112,-0.19027245,-0.08256696,0.013596616,-0.19099951,-0.53489894,-0.46910238,-0.19515993,-0.14963359,-0.69554573,1.0426756,-1.2296208,-0.07768057,-0.3144376,-0.49236587,-0.64628273,0.10445371,-0.91049576,0.4097101,0.23549944,-0.72891676,-0.8347432,-1.0359824,0.075097494,-0.28875884,-0.28875884,0.22162198,-1.6654433,0.6681874,1.0041997
-0.47823364,0.25553665,0.84624,-0.12800002,1.3144102,0.6624826,0.21565177,0.1534223,0.036976945,0.61441314,1.7771288,0.2428283,-0.9703793,0.5332599,-0.3713838,1.1569028,-0.7788481,0.44693506,-0.97313046,0.30933216,-0.30634028,0.012597605,-1.1078707,-1.0359824,0.47492623,0.7658561,0.7658561,1.2304407,-0.95711267,0.6681874,0.5009311
2.0363154,1.6830347,1.1015385,1.3201032,0.8031525,2.2097309,-0.08354036,1.936476,0.9949285,1.6225654,0.9683651,1.1247393,-1.014496,1.9066921,1.6736292,1.2984637,1.4235306,1.5438681,0.7059619,1.4824995,0.07158155,-0.15592839,-0.22020626,2.1358447,1.8023577,1.6835586,1.6835586,1.6627916,1.1678791,1.4151669,-0.0023376218
2.0363154,0.56721747,0.5926433,0.24606554,0.3359148,0.29147577,0.07171054,0.26232347,-0.10462655,0.32451528,-0.107287005,0.5781952,-1.1709698,0.5332599,-0.9604822,1.3666857,-0.83840644,0.5015335,-0.90166265,0.7547594,-0.58409005,-1.4704311,0.12120315,0.14816642,-0.09682887,0.18819335,0.18819335,0.9422068,1.5220444,-0.07879211,-1.008875
-0.47823364,-0.11848031,-0.122192815,-0.15828873,-0.5461324,0.34471443,-0.12569457,-1.2005283,-1.0943035,-1.1952851,-0.19526814,-0.34638894,0.6772842,-0.7880765,-1.1849941,-0.9869759,-1.2668425,-0.84357435,-1.0365682,-0.6066167,-0.8436267,-0.32445437,-0.42505193,0.14816642,-0.86050177,-0.7305331,-0.7305331,0.65397286,-1.0751678,-0.07879211,-1.5121437
-0.47823364,-1.2405312,1.6989374,-0.38545406,1.2740173,-1.1709235,1.7578793,-2.1757627,2.0240686,-0.7490803,0.37998363,0.09675494,1.4546233,-1.6426566,1.741734,-1.9514655,2.1997106,-1.5384641,1.757101,0.21209101,-0.48847127,0.82152236,2.8524785,1.9666806,0.84276867,0.27142385,0.27142385,-0.06661195,1.6400995,-1.572751,1.0041997
